home_team,away_team,proper_date,home_team_rank,home_days_rest,home_team_avg_pts_scored,home_team_avg_pts_scored_opp,home_team_win_pct,home_team_win_pct_last10,home_is_top_players,away_team_rank,away_days_rest,away_team_avg_pts_scored,away_team_avg_pts_scored_opp,away_team_win_pct,away_team_win_pct_last10,away_is_top_players,outcome
Utah Jazz,Memphis Grizzlies,2022-04-05,9,-24,112.6,107.4,0.598,0.4,2,2,-39,115.2,109.9,0.683,0.7,2,1
Miami Heat,Boston Celtics,2022-05-17,3,-13,109,104.6,0.646,0.6,2,7,-31,110.3,103.9,0.622,0.7,2,1
Denver Nuggets,San Antonio Spurs,2022-04-05,11,-23,112.6,110.9,0.585,0.6,2,22,-9,113,113,0.415,0.6,2,0
Denver Nuggets,Oklahoma City Thunder,2022-03-02,11,-57,112.6,110.9,0.585,0.6,2,27,-40,103.7,111.8,0.293,0.4,2,0
Portland Trail Blazers,Golden State Warriors,2022-02-24,25,-46,106.2,115.1,0.329,0,2,4,-113,111.2,105.8,0.646,0.6,2,0
Sacramento Kings,New York Knicks,2022-03-07,24,-35,110.3,115.8,0.366,0.5,2,19,-35,106.5,106.6,0.451,0.7,2,0
Golden State Warriors,San Antonio Spurs,2022-03-20,4,-89,111.2,105.8,0.646,0.6,2,22,-25,113,113,0.415,0.6,2,0
Phoenix Suns,Chicago Bulls,2022-03-18,1,-59,113.8,107.5,0.78,0.6,2,12,-41,110.7,111.9,0.561,0.4,2,1
Los Angeles Lakers,Washington Wizards,2022-03-11,23,-31,112.1,115.1,0.402,0.2,2,21,-31,108.6,112,0.427,0.5,2,1
Utah Jazz,Sacramento Kings,2022-03-12,9,-48,112.6,107.4,0.598,0.4,2,24,-30,110.3,115.8,0.366,0.5,2,1
Atlanta Hawks,Los Angeles Clippers,2022-03-11,17,-47,113.1,112,0.524,0.7,2,18,-36,108.3,108.4,0.512,0.6,2,1
Atlanta Hawks,Brooklyn Nets,2022-04-02,17,-25,113.1,112,0.524,0.7,2,14,-24,112.7,112.1,0.537,0.6,2,1
Toronto Raptors,Miami Heat,2022-04-03,10,-26,109,107.4,0.585,0.8,2,3,-57,109,104.6,0.646,0.6,2,0
Washington Wizards,New York Knicks,2022-04-08,21,-3,108.6,112,0.427,0.5,2,19,-3,106.5,106.6,0.451,0.7,2,0
Dallas Mavericks,Sacramento Kings,2022-03-05,5,-83,107.7,104.9,0.634,0.8,2,24,-37,110.3,115.8,0.366,0.5,2,1
Chicago Bulls,Toronto Raptors,2022-03-21,12,-38,110.7,111.9,0.561,0.4,2,10,-39,109,107.4,0.585,0.8,2,1
Cleveland Cavaliers,Detroit Pistons,2022-03-19,15,-28,107.7,105.8,0.537,0.3,2,28,-23,104.8,112.5,0.28,0.4,2,1
Sacramento Kings,New Orleans Pelicans,2022-04-05,24,-6,110.3,115.8,0.366,0.5,2,20,-24,109.3,110.2,0.439,0.6,2,0
Chicago Bulls,Milwaukee Bucks,2022-04-22,12,-6,110.7,111.9,0.561,0.4,2,8,-24,113.9,110.7,0.622,0.6,1,0
Denver Nuggets,Los Angeles Lakers,2022-04-10,11,-18,112.6,110.9,0.585,0.6,2,23,-1,112.1,115.1,0.402,0.2,2,0
Los Angeles Clippers,Toronto Raptors,2022-03-16,18,-31,108.3,108.4,0.512,0.6,2,10,-44,109,107.4,0.585,0.8,2,0
New York Knicks,Toronto Raptors,2022-04-10,19,-1,106.5,106.6,0.451,0.7,2,10,-19,109,107.4,0.585,0.8,2,1
Los Angeles Lakers,New Orleans Pelicans,2022-04-01,23,-10,112.1,115.1,0.402,0.2,2,20,-28,109.3,110.2,0.439,0.6,2,0
Boston Celtics,Brooklyn Nets,2022-04-20,7,-58,110.3,103.9,0.622,0.7,2,14,-6,112.7,112.1,0.537,0.6,2,1
Orlando Magic,Indiana Pacers,2022-03-02,29,-40,104.2,112.2,0.268,0.3,2,26,-40,111.5,114.9,0.305,0,2,0
Boston Celtics,Miami Heat,2022-05-27,7,-21,110.3,103.9,0.622,0.7,2,3,-3,109,104.6,0.646,0.6,2,0
Los Angeles Lakers,Los Angeles Clippers,2022-02-25,23,-45,112.1,115.1,0.402,0.2,2,18,-50,108.3,108.4,0.512,0.6,2,0
Utah Jazz,Los Angeles Lakers,2022-03-31,9,-29,112.6,107.4,0.598,0.4,2,23,-11,112.1,115.1,0.402,0.2,2,1
Memphis Grizzlies,Brooklyn Nets,2022-03-23,2,-52,115.2,109.9,0.683,0.7,2,14,-34,112.7,112.1,0.537,0.6,2,1
Memphis Grizzlies,Golden State Warriors,2022-05-11,2,-3,115.2,109.9,0.683,0.7,2,4,-37,111.2,105.8,0.646,0.6,2,1
New Orleans Pelicans,Phoenix Suns,2022-03-15,20,-45,109.3,110.2,0.439,0.6,2,1,-62,113.8,107.5,0.78,0.6,2,0
Toronto Raptors,Orlando Magic,2022-03-04,10,-56,109,107.4,0.585,0.8,2,29,-38,104.2,112.2,0.268,0.3,2,0
Golden State Warriors,Washington Wizards,2022-03-14,4,-95,111.2,105.8,0.646,0.6,2,21,-28,108.6,112,0.427,0.5,2,1
Dallas Mavericks,Utah Jazz,2022-04-18,5,-39,107.7,104.9,0.634,0.8,2,9,-11,112.6,107.4,0.598,0.4,2,1
Minnesota Timberwolves,Memphis Grizzlies,2022-04-21,13,-9,115.4,113.3,0.561,0.4,2,2,-23,115.2,109.9,0.683,0.7,2,0
Boston Celtics,Golden State Warriors,2022-06-08,7,-9,110.3,103.9,0.622,0.7,2,4,-9,111.2,105.8,0.646,0.6,2,1
Brooklyn Nets,Dallas Mavericks,2022-03-16,14,-41,112.7,112.1,0.537,0.6,2,5,-72,107.7,104.9,0.634,0.8,2,0
Miami Heat,Phoenix Suns,2022-03-09,3,-82,109,104.6,0.646,0.6,2,1,-68,113.8,107.5,0.78,0.6,2,0
Phoenix Suns,New Orleans Pelicans,2022-04-26,1,-20,113.8,107.5,0.78,0.6,2,20,-3,109.3,110.2,0.439,0.6,2,1
Philadelphia 76ers,Detroit Pistons,2022-04-10,6,-33,109.2,106.9,0.622,0.6,2,28,-1,104.8,112.5,0.28,0.4,2,1
Boston Celtics,Minnesota Timberwolves,2022-03-27,7,-82,110.3,103.9,0.622,0.7,2,13,-34,115.4,113.3,0.561,0.4,2,1
Los Angeles Clippers,Utah Jazz,2022-03-29,18,-18,108.3,108.4,0.512,0.6,2,9,-31,112.6,107.4,0.598,0.4,2,1
Memphis Grizzlies,Portland Trail Blazers,2022-02-16,2,-87,115.2,109.9,0.683,0.7,2,25,-54,106.2,115.1,0.329,0,2,0
Houston Rockets,Utah Jazz,2022-03-02,30,-40,109.7,118.2,0.244,0.2,2,9,-58,112.6,107.4,0.598,0.4,2,0
Milwaukee Bucks,Boston Celtics,2022-05-07,8,-9,113.9,110.7,0.622,0.6,1,7,-41,110.3,103.9,0.622,0.7,2,1
Portland Trail Blazers,San Antonio Spurs,2022-03-23,25,-19,106.2,115.1,0.329,0,2,22,-22,113,113,0.415,0.6,2,0
Boston Celtics,Milwaukee Bucks,2022-05-11,7,-37,110.3,103.9,0.622,0.7,2,8,-5,113.9,110.7,0.622,0.6,1,0
Cleveland Cavaliers,Chicago Bulls,2022-03-26,15,-21,107.7,105.8,0.537,0.3,2,12,-33,110.7,111.9,0.561,0.4,2,0
Boston Celtics,Miami Heat,2022-05-23,7,-25,110.3,103.9,0.622,0.7,2,3,-7,109,104.6,0.646,0.6,2,1
Miami Heat,Detroit Pistons,2022-03-15,3,-76,109,104.6,0.646,0.6,2,28,-27,104.8,112.5,0.28,0.4,2,1
Brooklyn Nets,Cleveland Cavaliers,2022-04-12,14,-14,112.7,112.1,0.537,0.6,2,15,-4,107.7,105.8,0.537,0.3,2,1
Oklahoma City Thunder,Memphis Grizzlies,2022-03-13,27,-29,103.7,111.8,0.293,0.4,2,2,-62,115.2,109.9,0.683,0.7,2,0
Miami Heat,Charlotte Hornets,2022-04-05,3,-55,109,104.6,0.646,0.6,2,16,-9,115.2,115.1,0.524,0.6,2,1
Portland Trail Blazers,New Orleans Pelicans,2022-03-30,25,-12,106.2,115.1,0.329,0,2,20,-30,109.3,110.2,0.439,0.6,2,0
Dallas Mavericks,Utah Jazz,2022-03-07,5,-81,107.7,104.9,0.634,0.8,2,9,-53,112.6,107.4,0.598,0.4,2,1
Philadelphia 76ers,New York Knicks,2022-03-02,6,-72,109.2,106.9,0.622,0.6,2,19,-40,106.5,106.6,0.451,0.7,2,1
Charlotte Hornets,Dallas Mavericks,2022-03-19,16,-26,115.2,115.1,0.524,0.6,2,5,-69,107.7,104.9,0.634,0.8,2,1
Golden State Warriors,Boston Celtics,2022-06-05,4,-12,111.2,105.8,0.646,0.6,2,7,-12,110.3,103.9,0.622,0.7,2,1
Phoenix Suns,Dallas Mavericks,2022-05-02,1,-14,113.8,107.5,0.78,0.6,2,5,-25,107.7,104.9,0.634,0.8,2,1
Denver Nuggets,Oklahoma City Thunder,2022-03-26,11,-33,112.6,110.9,0.585,0.6,2,27,-16,103.7,111.8,0.293,0.4,2,1
Orlando Magic,Sacramento Kings,2022-03-26,29,-16,104.2,112.2,0.268,0.3,2,24,-16,110.3,115.8,0.366,0.5,2,0
Houston Rockets,Atlanta Hawks,2022-04-10,30,-1,109.7,118.2,0.244,0.2,2,17,-17,113.1,112,0.524,0.7,2,0
Portland Trail Blazers,Houston Rockets,2022-03-25,25,-17,106.2,115.1,0.329,0,2,30,-17,109.7,118.2,0.244,0.2,2,0
Boston Celtics,Brooklyn Nets,2022-04-17,7,-61,110.3,103.9,0.622,0.7,2,14,-9,112.7,112.1,0.537,0.6,2,1
Indiana Pacers,Sacramento Kings,2022-03-23,26,-19,111.5,114.9,0.305,0,2,24,-19,110.3,115.8,0.366,0.5,2,0
New Orleans Pelicans,Chicago Bulls,2022-03-24,20,-36,109.3,110.2,0.439,0.6,2,12,-35,110.7,111.9,0.561,0.4,2,1
Golden State Warriors,Denver Nuggets,2022-04-18,4,-60,111.2,105.8,0.646,0.6,2,11,-10,112.6,110.9,0.585,0.6,2,1
Chicago Bulls,Los Angeles Clippers,2022-03-31,12,-28,110.7,111.9,0.561,0.4,2,18,-16,108.3,108.4,0.512,0.6,2,1
Phoenix Suns,Sacramento Kings,2022-04-10,1,-36,113.8,107.5,0.78,0.6,2,24,-1,110.3,115.8,0.366,0.5,2,0
Philadelphia 76ers,Brooklyn Nets,2022-03-10,6,-64,109.2,106.9,0.622,0.6,2,14,-47,112.7,112.1,0.537,0.6,2,0
Minnesota Timberwolves,Chicago Bulls,2022-04-10,13,-20,115.4,113.3,0.561,0.4,2,12,-18,110.7,111.9,0.561,0.4,2,0
New York Knicks,Chicago Bulls,2022-03-28,19,-14,106.5,106.6,0.451,0.7,2,12,-31,110.7,111.9,0.561,0.4,2,1
New York Knicks,Portland Trail Blazers,2022-03-16,19,-26,106.5,106.6,0.451,0.7,2,25,-26,106.2,115.1,0.329,0,2,1
Memphis Grizzlies,Golden State Warriors,2022-05-03,2,-11,115.2,109.9,0.683,0.7,2,4,-45,111.2,105.8,0.646,0.6,2,1
Philadelphia 76ers,Toronto Raptors,2022-04-25,6,-18,109.2,106.9,0.622,0.6,2,10,-4,109,107.4,0.585,0.8,2,0
Los Angeles Lakers,Philadelphia 76ers,2022-03-23,23,-19,112.1,115.1,0.402,0.2,2,6,-51,109.2,106.9,0.622,0.6,2,0
Los Angeles Clippers,Sacramento Kings,2022-04-09,18,-7,108.3,108.4,0.512,0.6,2,24,-2,110.3,115.8,0.366,0.5,2,1
Golden State Warriors,Dallas Mavericks,2022-02-27,4,-110,111.2,105.8,0.646,0.6,2,5,-89,107.7,104.9,0.634,0.8,2,0
Philadelphia 76ers,Denver Nuggets,2022-03-14,6,-60,109.2,106.9,0.622,0.6,2,11,-45,112.6,110.9,0.585,0.6,2,0
Golden State Warriors,Denver Nuggets,2022-04-27,4,-51,111.2,105.8,0.646,0.6,2,11,-1,112.6,110.9,0.585,0.6,2,1
Denver Nuggets,Boston Celtics,2022-03-20,11,-39,112.6,110.9,0.585,0.6,2,7,-89,110.3,103.9,0.622,0.7,2,0
Houston Rockets,Memphis Grizzlies,2022-03-06,30,-36,109.7,118.2,0.244,0.2,2,2,-69,115.2,109.9,0.683,0.7,2,1
Phoenix Suns,Dallas Mavericks,2022-05-10,1,-6,113.8,107.5,0.78,0.6,2,5,-17,107.7,104.9,0.634,0.8,2,1
Miami Heat,Boston Celtics,2022-05-19,3,-11,109,104.6,0.646,0.6,2,7,-29,110.3,103.9,0.622,0.7,2,0
New York Knicks,Charlotte Hornets,2022-03-30,19,-12,106.5,106.6,0.451,0.7,2,16,-15,115.2,115.1,0.524,0.6,2,0
Portland Trail Blazers,Utah Jazz,2022-04-10,25,-1,106.2,115.1,0.329,0,2,9,-19,112.6,107.4,0.598,0.4,2,0
Utah Jazz,Chicago Bulls,2022-03-16,9,-44,112.6,107.4,0.598,0.4,2,12,-43,110.7,111.9,0.561,0.4,2,1
Atlanta Hawks,Miami Heat,2022-04-22,17,-5,113.1,112,0.524,0.7,2,3,-38,109,104.6,0.646,0.6,2,1
Milwaukee Bucks,Dallas Mavericks,2022-04-03,8,-43,113.9,110.7,0.622,0.6,1,5,-54,107.7,104.9,0.634,0.8,2,0
New York Knicks,Cleveland Cavaliers,2022-04-02,19,-9,106.5,106.6,0.451,0.7,2,15,-14,107.7,105.8,0.537,0.3,2,0
Orlando Magic,Detroit Pistons,2022-03-17,29,-25,104.2,112.2,0.268,0.3,2,28,-25,104.8,112.5,0.28,0.4,2,0
Los Angeles Lakers,Toronto Raptors,2022-03-14,23,-28,112.1,115.1,0.402,0.2,2,10,-46,109,107.4,0.585,0.8,2,0
New Orleans Pelicans,Phoenix Suns,2022-04-22,20,-7,109.3,110.2,0.439,0.6,2,1,-24,113.8,107.5,0.78,0.6,2,0
New Orleans Pelicans,Phoenix Suns,2022-04-28,20,-1,109.3,110.2,0.439,0.6,2,1,-18,113.8,107.5,0.78,0.6,2,0
Golden State Warriors,Los Angeles Clippers,2022-03-08,4,-101,111.2,105.8,0.646,0.6,2,18,-39,108.3,108.4,0.512,0.6,2,1
Miami Heat,San Antonio Spurs,2022-02-26,3,-93,109,104.6,0.646,0.6,2,22,-47,113,113,0.415,0.6,2,1
San Antonio Spurs,Portland Trail Blazers,2022-04-03,22,-11,113,113,0.415,0.6,2,25,-8,106.2,115.1,0.329,0,2,1
Washington Wizards,San Antonio Spurs,2022-02-25,21,-45,108.6,112,0.427,0.5,2,22,-48,113,113,0.415,0.6,2,0
Detroit Pistons,Los Angeles Clippers,2022-03-13,28,-29,104.8,112.5,0.28,0.4,2,18,-34,108.3,108.4,0.512,0.6,2,0
New York Knicks,Miami Heat,2022-02-25,19,-45,106.5,106.6,0.451,0.7,2,3,-94,109,104.6,0.646,0.6,2,0
Denver Nuggets,Los Angeles Clippers,2022-03-22,11,-37,112.6,110.9,0.585,0.6,2,18,-25,108.3,108.4,0.512,0.6,2,1
Oklahoma City Thunder,Boston Celtics,2022-03-21,27,-21,103.7,111.8,0.293,0.4,2,7,-88,110.3,103.9,0.622,0.7,2,0
Golden State Warriors,Dallas Mavericks,2022-05-20,4,-28,111.2,105.8,0.646,0.6,2,5,-7,107.7,104.9,0.634,0.8,2,1
San Antonio Spurs,Memphis Grizzlies,2022-03-30,22,-15,113,113,0.415,0.6,2,2,-45,115.2,109.9,0.683,0.7,2,0
Atlanta Hawks,Golden State Warriors,2022-03-25,17,-33,113.1,112,0.524,0.7,2,4,-84,111.2,105.8,0.646,0.6,2,1
Toronto Raptors,Minnesota Timberwolves,2022-03-30,10,-30,109,107.4,0.585,0.8,2,13,-31,115.4,113.3,0.561,0.4,2,1
Milwaukee Bucks,Boston Celtics,2022-05-13,8,-3,113.9,110.7,0.622,0.6,1,7,-35,110.3,103.9,0.622,0.7,2,0
Sacramento Kings,Milwaukee Bucks,2022-03-16,24,-26,110.3,115.8,0.366,0.5,2,8,-61,113.9,110.7,0.622,0.6,1,0
Golden State Warriors,Dallas Mavericks,2022-05-18,4,-30,111.2,105.8,0.646,0.6,2,5,-9,107.7,104.9,0.634,0.8,2,1
Cleveland Cavaliers,Charlotte Hornets,2022-03-02,15,-45,107.7,105.8,0.537,0.3,2,16,-43,115.2,115.1,0.524,0.6,2,0
Utah Jazz,Dallas Mavericks,2022-04-21,9,-8,112.6,107.4,0.598,0.4,2,5,-36,107.7,104.9,0.634,0.8,2,0
Miami Heat,Houston Rockets,2022-03-07,3,-84,109,104.6,0.646,0.6,2,30,-35,109.7,118.2,0.244,0.2,2,1
Dallas Mavericks,Utah Jazz,2022-03-27,5,-61,107.7,104.9,0.634,0.8,2,9,-33,112.6,107.4,0.598,0.4,2,1
New Orleans Pelicans,Dallas Mavericks,2022-02-17,20,-71,109.3,110.2,0.439,0.6,2,5,-99,107.7,104.9,0.634,0.8,2,0
Charlotte Hornets,Miami Heat,2022-02-17,16,-56,115.2,115.1,0.524,0.6,2,3,-102,109,104.6,0.646,0.6,2,0
Philadelphia 76ers,Toronto Raptors,2022-04-18,6,-25,109.2,106.9,0.622,0.6,2,10,-11,109,107.4,0.585,0.8,2,1
Dallas Mavericks,Portland Trail Blazers,2022-04-08,5,-49,107.7,104.9,0.634,0.8,2,25,-3,106.2,115.1,0.329,0,2,1
Utah Jazz,Los Angeles Clippers,2022-03-18,9,-42,112.6,107.4,0.598,0.4,2,18,-29,108.3,108.4,0.512,0.6,2,1
Indiana Pacers,Denver Nuggets,2022-03-30,26,-12,111.5,114.9,0.305,0,2,11,-29,112.6,110.9,0.585,0.6,2,0
Portland Trail Blazers,Denver Nuggets,2022-02-27,25,-43,106.2,115.1,0.329,0,2,11,-60,112.6,110.9,0.585,0.6,2,0
Brooklyn Nets,Cleveland Cavaliers,2022-04-08,14,-18,112.7,112.1,0.537,0.6,2,15,-8,107.7,105.8,0.537,0.3,2,1
Philadelphia 76ers,Charlotte Hornets,2022-04-02,6,-41,109.2,106.9,0.622,0.6,2,16,-12,115.2,115.1,0.524,0.6,2,1
Milwaukee Bucks,Boston Celtics,2022-05-09,8,-7,113.9,110.7,0.622,0.6,1,7,-39,110.3,103.9,0.622,0.7,2,0
Denver Nuggets,Toronto Raptors,2022-03-12,11,-47,112.6,110.9,0.585,0.6,2,10,-48,109,107.4,0.585,0.8,2,0
Miami Heat,Brooklyn Nets,2022-03-26,3,-65,109,104.6,0.646,0.6,2,14,-31,112.7,112.1,0.537,0.6,2,0
Atlanta Hawks,Indiana Pacers,2022-03-13,17,-45,113.1,112,0.524,0.7,2,26,-29,111.5,114.9,0.305,0,2,1
Los Angeles Clippers,Philadelphia 76ers,2022-03-25,18,-22,108.3,108.4,0.512,0.6,2,6,-49,109.2,106.9,0.622,0.6,2,0
Memphis Grizzlies,San Antonio Spurs,2022-02-28,2,-75,115.2,109.9,0.683,0.7,2,22,-45,113,113,0.415,0.6,2,1
Detroit Pistons,Dallas Mavericks,2022-04-06,28,-5,104.8,112.5,0.28,0.4,2,5,-51,107.7,104.9,0.634,0.8,2,0
Boston Celtics,Indiana Pacers,2022-04-01,7,-77,110.3,103.9,0.622,0.7,2,26,-10,111.5,114.9,0.305,0,2,1
Brooklyn Nets,Charlotte Hornets,2022-03-27,14,-30,112.7,112.1,0.537,0.6,2,16,-18,115.2,115.1,0.524,0.6,2,0
Memphis Grizzlies,Milwaukee Bucks,2022-03-26,2,-49,115.2,109.9,0.683,0.7,2,8,-51,113.9,110.7,0.622,0.6,1,1
Minnesota Timberwolves,Golden State Warriors,2022-03-01,13,-60,115.4,113.3,0.561,0.4,2,4,-108,111.2,105.8,0.646,0.6,2,1
Indiana Pacers,Washington Wizards,2022-02-16,26,-54,111.5,114.9,0.305,0,2,21,-54,108.6,112,0.427,0.5,2,1
Charlotte Hornets,Toronto Raptors,2022-02-25,16,-48,115.2,115.1,0.524,0.6,2,10,-63,109,107.4,0.585,0.8,2,1
Oklahoma City Thunder,Sacramento Kings,2022-02-28,27,-42,103.7,111.8,0.293,0.4,2,24,-42,110.3,115.8,0.366,0.5,2,0
Milwaukee Bucks,Chicago Bulls,2022-04-27,8,-19,113.9,110.7,0.622,0.6,1,12,-1,110.7,111.9,0.561,0.4,2,1
Utah Jazz,Phoenix Suns,2022-04-08,9,-21,112.6,107.4,0.598,0.4,2,1,-38,113.8,107.5,0.78,0.6,2,0
Detroit Pistons,Portland Trail Blazers,2022-03-21,28,-21,104.8,112.5,0.28,0.4,2,25,-21,106.2,115.1,0.329,0,2,0
Sacramento Kings,Denver Nuggets,2022-03-09,24,-33,110.3,115.8,0.366,0.5,2,11,-50,112.6,110.9,0.585,0.6,2,0
Oklahoma City Thunder,Portland Trail Blazers,2022-04-05,27,-6,103.7,111.8,0.293,0.4,2,25,-6,106.2,115.1,0.329,0,2,1
Chicago Bulls,Miami Heat,2022-04-02,12,-26,110.7,111.9,0.561,0.4,2,3,-58,109,104.6,0.646,0.6,2,0
Minnesota Timberwolves,Los Angeles Lakers,2022-03-16,13,-45,115.4,113.3,0.561,0.4,2,23,-26,112.1,115.1,0.402,0.2,2,1
Los Angeles Lakers,Utah Jazz,2022-02-16,23,-54,112.1,115.1,0.402,0.2,2,9,-72,112.6,107.4,0.598,0.4,2,1
Milwaukee Bucks,Philadelphia 76ers,2022-02-17,8,-88,113.9,110.7,0.622,0.6,1,6,-85,109.2,106.9,0.622,0.6,2,0
Washington Wizards,Indiana Pacers,2022-03-06,21,-36,108.6,112,0.427,0.5,2,26,-36,111.5,114.9,0.305,0,2,1
Atlanta Hawks,Charlotte Hornets,2022-04-13,17,-14,113.1,112,0.524,0.7,2,16,-1,115.2,115.1,0.524,0.6,2,1
Los Angeles Clippers,Los Angeles Lakers,2022-03-03,18,-44,108.3,108.4,0.512,0.6,2,23,-39,112.1,115.1,0.402,0.2,2,1
Golden State Warriors,Denver Nuggets,2022-02-16,4,-121,111.2,105.8,0.646,0.6,2,11,-71,112.6,110.9,0.585,0.6,2,0
New Orleans Pelicans,Los Angeles Lakers,2022-03-27,20,-33,109.3,110.2,0.439,0.6,2,23,-15,112.1,115.1,0.402,0.2,2,1
Phoenix Suns,Los Angeles Lakers,2022-03-13,1,-64,113.8,107.5,0.78,0.6,2,23,-29,112.1,115.1,0.402,0.2,2,1
Miami Heat,Philadelphia 76ers,2022-03-05,3,-86,109,104.6,0.646,0.6,2,6,-69,109.2,106.9,0.622,0.6,2,1
Charlotte Hornets,Utah Jazz,2022-03-25,16,-20,115.2,115.1,0.524,0.6,2,9,-35,112.6,107.4,0.598,0.4,2,1
Miami Heat,Atlanta Hawks,2022-04-17,3,-43,109,104.6,0.646,0.6,2,17,-10,113.1,112,0.524,0.7,2,1
Orlando Magic,Brooklyn Nets,2022-03-15,29,-27,104.2,112.2,0.268,0.3,2,14,-42,112.7,112.1,0.537,0.6,2,0
Memphis Grizzlies,Minnesota Timberwolves,2022-04-16,2,-28,115.2,109.9,0.683,0.7,2,13,-14,115.4,113.3,0.561,0.4,2,0
Memphis Grizzlies,Boston Celtics,2022-04-10,2,-34,115.2,109.9,0.683,0.7,2,7,-68,110.3,103.9,0.622,0.7,2,0
Golden State Warriors,Boston Celtics,2022-06-13,4,-4,111.2,105.8,0.646,0.6,2,7,-4,110.3,103.9,0.622,0.7,2,1
Denver Nuggets,Golden State Warriors,2022-03-10,11,-49,112.6,110.9,0.585,0.6,2,4,-99,111.2,105.8,0.646,0.6,2,0
Miami Heat,Atlanta Hawks,2022-04-26,3,-34,109,104.6,0.646,0.6,2,17,-1,113.1,112,0.524,0.7,2,1
Houston Rockets,Phoenix Suns,2022-03-16,30,-26,109.7,118.2,0.244,0.2,2,1,-61,113.8,107.5,0.78,0.6,2,0
New York Knicks,Philadelphia 76ers,2022-02-27,19,-43,106.5,106.6,0.451,0.7,2,6,-75,109.2,106.9,0.622,0.6,2,0
Washington Wizards,Atlanta Hawks,2022-03-04,21,-38,108.6,112,0.427,0.5,2,17,-54,113.1,112,0.524,0.7,2,0
Utah Jazz,Milwaukee Bucks,2022-03-14,9,-46,112.6,107.4,0.598,0.4,2,8,-63,113.9,110.7,0.622,0.6,1,0
Philadelphia 76ers,Miami Heat,2022-03-21,6,-53,109.2,106.9,0.622,0.6,2,3,-70,109,104.6,0.646,0.6,2,1
Phoenix Suns,New Orleans Pelicans,2022-02-25,1,-80,113.8,107.5,0.78,0.6,2,20,-63,109.3,110.2,0.439,0.6,2,0
Houston Rockets,Dallas Mavericks,2022-03-11,30,-31,109.7,118.2,0.244,0.2,2,5,-77,107.7,104.9,0.634,0.8,2,0
Minnesota Timberwolves,San Antonio Spurs,2022-04-07,13,-23,115.4,113.3,0.561,0.4,2,22,-7,113,113,0.415,0.6,2,1
San Antonio Spurs,Golden State Warriors,2022-04-09,22,-5,113,113,0.415,0.6,2,4,-69,111.2,105.8,0.646,0.6,2,0
Dallas Mavericks,New York Knicks,2022-03-09,5,-79,107.7,104.9,0.634,0.8,2,19,-33,106.5,106.6,0.451,0.7,2,0
Oklahoma City Thunder,Atlanta Hawks,2022-03-30,27,-12,103.7,111.8,0.293,0.4,2,17,-28,113.1,112,0.524,0.7,2,0
Cleveland Cavaliers,Dallas Mavericks,2022-03-30,15,-17,107.7,105.8,0.537,0.3,2,5,-58,107.7,104.9,0.634,0.8,2,0
Phoenix Suns,Dallas Mavericks,2022-05-15,1,-1,113.8,107.5,0.78,0.6,2,5,-12,107.7,104.9,0.634,0.8,2,0
Houston Rockets,Memphis Grizzlies,2022-03-20,30,-22,109.7,118.2,0.244,0.2,2,2,-55,115.2,109.9,0.683,0.7,2,0
Golden State Warriors,Phoenix Suns,2022-03-30,4,-79,111.2,105.8,0.646,0.6,2,1,-47,113.8,107.5,0.78,0.6,2,0
Miami Heat,Atlanta Hawks,2022-04-08,3,-52,109,104.6,0.646,0.6,2,17,-19,113.1,112,0.524,0.7,2,1
Washington Wizards,Golden State Warriors,2022-03-27,21,-15,108.6,112,0.427,0.5,2,4,-82,111.2,105.8,0.646,0.6,2,1
Charlotte Hornets,Washington Wizards,2022-04-10,16,-4,115.2,115.1,0.524,0.6,2,21,-1,108.6,112,0.427,0.5,2,1
Phoenix Suns,Dallas Mavericks,2022-05-04,1,-12,113.8,107.5,0.78,0.6,2,5,-23,107.7,104.9,0.634,0.8,2,1
Sacramento Kings,Denver Nuggets,2022-02-24,24,-46,110.3,115.8,0.366,0.5,2,11,-63,112.6,110.9,0.585,0.6,2,0
Phoenix Suns,Utah Jazz,2022-02-27,1,-78,113.8,107.5,0.78,0.6,2,9,-61,112.6,107.4,0.598,0.4,2,0
Brooklyn Nets,Houston Rockets,2022-04-05,14,-21,112.7,112.1,0.537,0.6,2,30,-6,109.7,118.2,0.244,0.2,2,1
Minnesota Timberwolves,Phoenix Suns,2022-03-23,13,-38,115.4,113.3,0.561,0.4,2,1,-54,113.8,107.5,0.78,0.6,2,0
New Orleans Pelicans,Houston Rockets,2022-03-13,20,-47,109.3,110.2,0.439,0.6,2,30,-29,109.7,118.2,0.244,0.2,2,1
Los Angeles Lakers,Denver Nuggets,2022-04-03,23,-8,112.1,115.1,0.402,0.2,2,11,-25,112.6,110.9,0.585,0.6,2,0
Detroit Pistons,Washington Wizards,2022-03-25,28,-17,104.8,112.5,0.28,0.4,2,21,-17,108.6,112,0.427,0.5,2,0
Orlando Magic,Indiana Pacers,2022-02-28,29,-42,104.2,112.2,0.268,0.3,2,26,-42,111.5,114.9,0.305,0,2,1
Charlotte Hornets,Atlanta Hawks,2022-03-16,16,-29,115.2,115.1,0.524,0.6,2,17,-42,113.1,112,0.524,0.7,2,1
Phoenix Suns,New Orleans Pelicans,2022-04-17,1,-29,113.8,107.5,0.78,0.6,2,20,-12,109.3,110.2,0.439,0.6,2,1
